"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
5,50000,"1","2","1",57,-1,0,-1,0,0,0,8645,5702,35871,20980,19178,19159,873589,1684288,896060,621037,426531,528665
7,500000,"1","1","2",29,0,0,0,0,0,0,368015,412088,445087,542749,483068,473994,873589,1684288,896060,621037,426531,528665
17,20000,"1","1","2",24,0,0,2,2,2,2,15390,18021,17437,18344,17916,19118,873589,0,896060,0,426531,0
20,180000,"2","1","2",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
24,450000,"2","1","1",40,-2,-2,-2,-2,-2,-2,5556,19476,1542,641,0,0,873589,1684288,896060,0,0,528665
31,230000,"2","1","2",27,-1,-1,-1,-1,-1,-1,16675,17299,13304,15382,14341,36952,873589,1684288,896060,621037,426531,0
42,70000,"2","1","2",25,0,0,0,0,0,0,67534,67008,63955,63701,64727,65983,873589,1684288,896060,621037,426531,528665
46,210000,"1","1","2",29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
62,70000,"1","2","1",39,0,0,0,0,0,-1,70824,72086,69965,16547,14122,854,873589,1684288,896060,621037,426531,0
63,50000,"1","1","2",29,2,2,2,2,2,2,25019,24337,26634,25914,27704,28296,0,1684288,0,621037,426531,0
67,10000,"1","2","1",56,2,2,2,0,0,0,2124,4223,4011,4099,4226,4353,873589,0,896060,621037,426531,528665
73,200000,"2","2","1",32,-1,-1,-1,-1,2,-1,9108,5826,-639,5298,3887,3183,873589,1684288,896060,621037,426531,528665
74,290000,"2","1","2",37,1,-2,-1,-1,-1,-1,0,0,3137,0,2350,0,0,1684288,0,621037,0,0
79,30000,"2","2","2",22,0,0,0,0,0,0,28389,29605,30311,27980,26439,6413,873589,1684288,896060,621037,426531,0
80,240000,"2","2","2",44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
89,130000,"2","1","1",35,0,0,0,-1,-1,-1,81352,117914,17797,1397,7143,1229,873589,1684288,896060,621037,426531,528665
90,20000,"1","3","2",44,2,2,0,0,0,2,8619,8348,9704,10549,12359,12006,0,1684288,896060,621037,0,528665
94,160000,"2","2","1",37,-1,-1,-1,-1,-1,-2,928,1664,916,930,0,0,873589,1684288,896060,0,0,528665
98,150000,"1","1","2",27,0,0,0,0,0,0,86000,86084,88968,89722,87701,40779,873589,1684288,896060,621037,426531,528665
101,140000,"1","1","2",32,-2,-2,-2,-2,-2,-2,716,10268,918,495,156,1474,873589,1684288,896060,621037,426531,0
104,50000,"2","3","2",22,0,0,0,0,0,0,44755,42329,38441,32608,23552,24151,873589,1684288,896060,621037,426531,528665
106,70000,"2","2","2",24,-1,-1,-2,-2,-2,-1,5602,0,0,0,0,26551,0,0,0,0,426531,528665
109,130000,"1","2","2",38,0,0,0,-1,-1,-1,171462,178408,39968,120512,44153,126592,873589,0,896060,621037,426531,528665
111,330000,"2","1","1",31,0,0,2,0,0,0,105898,108450,105613,105915,106510,107308,873589,0,896060,621037,426531,0
113,280000,"1","2","1",41,2,2,2,2,2,3,135683,138537,134814,144397,152179,149425,873589,0,896060,621037,0,528665
117,240000,"1","1","2",28,-1,-1,-1,-1,-1,-1,336,331,325,5670,481,336,873589,1684288,896060,621037,426531,528665
118,80000,"1","2","2",26,2,0,0,0,0,0,14103,15594,16758,17210,17730,18260,873589,1684288,896060,621037,426531,528665
119,400000,"1","2","1",34,-1,-1,-1,-1,-1,-1,19653,9645,11833,7791,14816,7952,873589,1684288,896060,621037,426531,528665
122,450000,"1","1","1",40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
123,110000,"2","1","1",48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
126,20000,"1","2","2",23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
136,240000,"1","2","1",34,0,0,0,2,2,2,10672,12022,13657,13234,14145,13889,873589,1684288,0,621037,0,528665
137,150000,"1","1","2",27,0,0,0,0,0,0,17462,19358,22015,24628,27216,30247,873589,1684288,896060,621037,426531,528665
148,200000,"1","1","2",34,1,2,0,0,0,0,197247,176199,93072,135666,132240,59886,873589,1684288,896060,621037,426531,528665
149,80000,"2","2","1",23,1,2,3,2,0,0,9202,10563,10253,9953,10164,12068,873589,0,0,621037,426531,528665
151,140000,"1","2","1",32,0,0,0,0,2,0,86646,78161,68354,64666,58338,55270,873589,1684288,896060,0,426531,528665
153,350000,"1","1","2",41,1,-1,-1,-1,-1,-2,251,2961,1067,708,0,0,873589,1684288,896060,0,0,0
155,30000,"2","3","2",26,0,0,0,0,0,0,9025,10412,11428,11932,13090,14217,873589,1684288,896060,621037,426531,528665
156,140000,"1","1","1",34,0,0,0,0,0,0,23939,28032,32043,43087,47069,48694,873589,1684288,896060,621037,426531,528665
157,200000,"2","1","2",37,0,0,0,0,0,0,105440,102890,89663,90958,92525,94051,873589,1684288,896060,621037,426531,528665
158,200000,"2","3","2",30,0,0,0,0,0,0,196035,196139,189512,167143,146971,122328,873589,1684288,896060,621037,426531,528665
161,30000,"1","1","2",41,2,2,2,2,2,0,24373,27468,26731,28179,27594,28337,873589,0,896060,0,426531,528665
164,250000,"2","1","1",34,0,0,2,0,0,0,141236,156867,151846,152805,156006,160233,873589,0,896060,621037,426531,528665
166,110000,"2","1","2",27,0,0,0,0,0,0,101689,104858,104932,74829,76121,77303,873589,1684288,896060,621037,426531,528665
167,370000,"1","1","2",50,-2,-2,-2,-2,-2,-2,6093,15120,8184,15368,4782,13453,873589,1684288,896060,621037,426531,528665
170,50000,"2","2","2",22,0,0,0,0,0,0,28078,29139,29422,27802,28365,28844,873589,1684288,896060,621037,426531,528665
172,300000,"2","1","2",30,-1,-1,-1,-1,-1,-1,725,3325,0,4402,2717,837,873589,0,896060,621037,426531,528665
176,130000,"1","3","1",56,1,2,2,2,2,3,64634,65993,67296,68569,72811,71362,873589,1684288,896060,621037,0,0
178,50000,"1","2","2",30,1,2,0,0,0,2,48893,47840,48409,30273,22916,22394,0,1684288,896060,621037,0,528665
189,130000,"2","2","1",34,1,-1,0,0,0,0,0,5391,10257,13554,13859,14639,873589,1684288,896060,621037,426531,528665
192,60000,"2","1","2",27,2,0,0,0,2,0,19638,20357,21675,23008,22509,22886,873589,1684288,896060,0,426531,528665
195,50000,"1","2","1",36,0,0,0,0,-1,-1,47791,18105,18232,-42,63,659,873589,1684288,896060,621037,426531,528665
196,50000,"2","1","2",24,1,2,2,2,2,2,36208,37241,37743,38536,39281,40077,873589,1684288,896060,621037,426531,0
202,140000,"1","1","2",31,0,0,2,0,0,2,27150,27329,18018,20262,27437,10860,873589,0,896060,621037,0,528665
203,140000,"2","1","2",26,-1,0,-1,-1,-1,-1,13467,18055,13068,5897,13561,530,873589,1684288,896060,621037,426531,528665
206,20000,"1","3","1",43,-1,-1,0,0,0,0,224,20336,20211,19301,19435,19334,873589,1684288,896060,621037,426531,528665
219,110000,"2","3","0",31,0,0,0,0,0,0,90005,84242,79299,73324,63831,63224,873589,1684288,896060,621037,426531,528665
220,310000,"2","1","2",38,-1,-1,-1,-1,-2,-2,1418,4523,95,0,0,0,873589,1684288,0,0,0,0
224,320000,"2","2","2",33,0,0,0,0,0,0,91652,94025,108574,65880,43793,33262,873589,1684288,896060,621037,426531,528665
229,50000,"1","2","2",23,2,0,0,0,0,0,49765,48456,44110,21234,20066,18865,873589,1684288,896060,621037,426531,528665
234,190000,"1","2","2",34,2,0,0,0,2,2,129812,131389,134380,142320,140126,150063,873589,1684288,896060,0,426531,528665
245,30000,"2","1","2",40,-1,-1,2,2,2,2,134,194,104,-30,-2,71,873589,1684288,0,0,426531,528665
246,20000,"2","2","2",40,0,0,0,0,0,-2,19877,20477,20204,19697,0,0,873589,1684288,896060,0,0,0
259,100000,"2","3","1",43,0,0,-2,-2,-2,-2,62170,0,0,0,0,0,0,0,0,0,0,0
263,160000,"2","1","1",38,-1,-1,-1,-1,2,-1,4501,4696,6004,18980,16610,12680,873589,1684288,896060,0,426531,528665
265,80000,"2","1","2",37,-1,-1,-1,-1,-1,-1,10134,267,6004,205,1662,16891,873589,1684288,896060,621037,426531,528665
267,10000,"1","3","2",23,0,0,0,0,0,2,7010,7882,9055,9243,9773,9447,873589,1684288,896060,621037,0,528665
276,70000,"2","2","2",36,0,0,0,0,0,0,68745,69179,68448,30248,14369,15131,873589,1684288,896060,621037,426531,528665
278,50000,"2","1","2",26,-1,-1,-1,-1,-1,-1,1151,299,286,274,299,311,873589,1684288,896060,621037,426531,528665
279,50000,"1","3","1",33,0,0,0,0,0,0,50907,50523,50729,20135,20128,19751,873589,1684288,896060,621037,426531,528665
288,440000,"2","2","1",46,0,0,0,0,0,0,180645,181552,149931,113114,105275,97626,873589,1684288,896060,621037,426531,528665
289,100000,"2","2","2",25,2,0,0,0,0,0,70874,71635,70060,69770,69675,51343,873589,1684288,896060,621037,426531,528665
294,10000,"1","2","2",27,0,0,2,0,0,0,7079,10313,9668,10032,10049,10246,873589,0,896060,621037,426531,528665
302,440000,"2","1","2",36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,426531,0
305,200000,"2","1","2",27,-1,-1,-1,0,0,0,888,681,974,4255,4100,7431,873589,1684288,896060,621037,426531,528665
307,500000,"2","2","1",36,-1,-1,-1,-1,-1,-1,10513,23990,0,8544,4624,0,873589,0,896060,621037,0,0
